ts,portfolio_equity
2024-03-31 00:00:00+00:00,0.8773802254342198
2024-04-01 00:00:00+00:00,0.8759572361299268
2024-04-02 00:00:00+00:00,0.8894048262670857
2024-04-03 00:00:00+00:00,0.8964906572592474
2024-04-04 00:00:00+00:00,0.8994010666992102
2024-04-05 00:00:00+00:00,0.9016898704565692
2024-04-07 00:00:00+00:00,0.893753453063999
2024-04-08 00:00:00+00:00,0.8961970322311908
2024-04-09 00:00:00+00:00,0.8866115602641134
2024-04-10 00:00:00+00:00,0.8988944685144431
2024-04-11 00:00:00+00:00,0.9061946925443733
2024-04-12 00:00:00+00:00,0.9090569783100334
2024-04-14 00:00:00+00:00,0.9138748517763273
2024-04-15 00:00:00+00:00,0.918375923051129
2024-04-16 00:00:00+00:00,0.920093907779872
2024-04-17 00:00:00+00:00,0.9183916126695756
2024-04-18 00:00:00+00:00,0.9221964126967621
2024-04-19 00:00:00+00:00,0.925319213843639
2024-04-21 00:00:00+00:00,0.9254524165724167
2024-04-22 00:00:00+00:00,0.9187646580659767
2024-04-23 00:00:00+00:00,0.9093607586206514
2024-04-24 00:00:00+00:00,0.9093816317187982
2024-04-25 00:00:00+00:00,0.915888417850638
2024-04-26 00:00:00+00:00,0.9236653756458343
2024-04-28 00:00:00+00:00,0.9217842916822971
2024-04-29 00:00:00+00:00,0.9165616247257291
2024-04-30 00:00:00+00:00,0.9167082580365733
2024-05-01 00:00:00+00:00,0.9125650585882681
2024-05-02 00:00:00+00:00,0.9216652744078989
2024-05-03 00:00:00+00:00,0.91564710629273
2024-05-05 00:00:00+00:00,0.9107448275434281
2024-05-06 00:00:00+00:00,0.9153991197158634
2024-05-07 00:00:00+00:00,0.9140330515454963
2024-05-08 00:00:00+00:00,0.9163795605571287
2024-05-09 00:00:00+00:00,0.9128852795221793
2024-05-10 00:00:00+00:00,0.9172199331128258
2024-05-12 00:00:00+00:00,0.9183950043536371
2024-05-13 00:00:00+00:00,0.9140868897878891
2024-05-14 00:00:00+00:00,0.9072507807366179
2024-05-15 00:00:00+00:00,0.891382389814473
2024-05-16 00:00:00+00:00,0.894408769100453
2024-05-17 00:00:00+00:00,0.9008646696804208
2024-05-19 00:00:00+00:00,0.9030528575278387
2024-05-20 00:00:00+00:00,0.9053741860224586
2024-05-21 00:00:00+00:00,0.9071278910480409
2024-05-22 00:00:00+00:00,0.9029292554669834
2024-05-23 00:00:00+00:00,0.9079575847366002
2024-05-24 00:00:00+00:00,0.9060041299710647
2024-05-26 00:00:00+00:00,0.906269422419377
2024-05-27 00:00:00+00:00,0.9078959802272802
2024-05-28 00:00:00+00:00,0.9094117333126067
2024-05-29 00:00:00+00:00,0.9100284801824381
2024-05-30 00:00:00+00:00,0.9014434258125541
2024-05-31 00:00:00+00:00,0.8950237856603899
2024-06-02 00:00:00+00:00,0.8899172259156409
2024-06-03 00:00:00+00:00,0.8909844152183669
2024-06-04 00:00:00+00:00,0.8851794021743893
2024-06-05 00:00:00+00:00,0.8910263150552716
2024-06-06 00:00:00+00:00,0.8917410377980743
2024-06-07 00:00:00+00:00,0.8858519653750807
2024-06-09 00:00:00+00:00,0.893679560095511
2024-06-10 00:00:00+00:00,0.8960888980412367
2024-06-11 00:00:00+00:00,0.8977342251268541
2024-06-12 00:00:00+00:00,0.8893805549405353
2024-06-13 00:00:00+00:00,0.8913962284304793
2024-06-14 00:00:00+00:00,0.8963768658944937
2024-06-16 00:00:00+00:00,0.8978565971327741
2024-06-17 00:00:00+00:00,0.8966354357942293
2024-06-18 00:00:00+00:00,0.9027597561403305
2024-06-19 00:00:00+00:00,0.9078005193705486
2024-06-20 00:00:00+00:00,0.9134498818741745
2024-06-21 00:00:00+00:00,0.9095051034402534
2024-06-23 00:00:00+00:00,0.9089499037568598
2024-06-24 00:00:00+00:00,0.9067346132411289
2024-06-25 00:00:00+00:00,0.9118309084015134
2024-06-26 00:00:00+00:00,0.9101289704418482
2024-06-27 00:00:00+00:00,0.8983481704082751
2024-06-28 00:00:00+00:00,0.8944173057451
2024-06-30 00:00:00+00:00,0.8908199045280558
2024-07-01 00:00:00+00:00,0.8910978903926918
2024-07-02 00:00:00+00:00,0.8922666267961471
2024-07-03 00:00:00+00:00,0.8923976424927207
2024-07-04 00:00:00+00:00,0.8915050134045319
2024-07-05 00:00:00+00:00,0.8887540337789938
2024-07-07 00:00:00+00:00,0.8873282684351174
2024-07-08 00:00:00+00:00,0.8846461123733974
2024-07-09 00:00:00+00:00,0.8757730086243166
2024-07-10 00:00:00+00:00,0.8769632206035551
2024-07-11 00:00:00+00:00,0.8662699986267952
2024-07-12 00:00:00+00:00,0.8659650839370008
2024-07-14 00:00:00+00:00,0.8659364445565146
2024-07-15 00:00:00+00:00,0.867021817687025
2024-07-16 00:00:00+00:00,0.8746666205568734
2024-07-17 00:00:00+00:00,0.8675575546328548
2024-07-18 00:00:00+00:00,0.8680194003313587
2024-07-19 00:00:00+00:00,0.8631261721021202
2024-07-21 00:00:00+00:00,0.8671265501149914
2024-07-22 00:00:00+00:00,0.8635421076052365
2024-07-23 00:00:00+00:00,0.861807845431414
2024-07-24 00:00:00+00:00,0.8628191784139514
2024-07-25 00:00:00+00:00,0.8538565447043553
2024-07-26 00:00:00+00:00,0.8541452450272491
2024-07-28 00:00:00+00:00,0.8519083417819449
2024-07-29 00:00:00+00:00,0.8486376586682937
2024-07-30 00:00:00+00:00,0.8541394627772806
2024-07-31 00:00:00+00:00,0.8570993151819599
2024-08-01 00:00:00+00:00,0.8758855401852986
2024-08-02 00:00:00+00:00,0.8759607493848975
2024-08-04 00:00:00+00:00,0.8775543552189461
2024-08-05 00:00:00+00:00,0.8717643326829467
2024-08-06 00:00:00+00:00,0.8686881937003545
2024-08-07 00:00:00+00:00,0.8607388139407005
2024-08-08 00:00:00+00:00,0.867705641709539
2024-08-09 00:00:00+00:00,0.8711852679704583
2024-08-11 00:00:00+00:00,0.870227512785096
2024-08-12 00:00:00+00:00,0.8771149559662329
2024-08-13 00:00:00+00:00,0.8807261809216653
2024-08-14 00:00:00+00:00,0.8798990251604636
2024-08-15 00:00:00+00:00,0.8801752491780617
2024-08-16 00:00:00+00:00,0.8926398935529932
2024-08-18 00:00:00+00:00,0.8923197450767654
2024-08-19 00:00:00+00:00,0.8956533765657848
2024-08-20 00:00:00+00:00,0.89896055996718
2024-08-21 00:00:00+00:00,0.9012768791234499
2024-08-22 00:00:00+00:00,0.8959173670167391
2024-08-23 00:00:00+00:00,0.9091607213534241
2024-08-25 00:00:00+00:00,0.9150264763588594
2024-08-26 00:00:00+00:00,0.9131351044455183
2024-08-27 00:00:00+00:00,0.9160813720629888
2024-08-28 00:00:00+00:00,0.9108211903885481
2024-08-29 00:00:00+00:00,0.91282456344012
2024-08-30 00:00:00+00:00,0.9077986814013053
2024-09-01 00:00:00+00:00,0.909008576399205
2024-09-02 00:00:00+00:00,0.908407218117181
2024-09-03 00:00:00+00:00,0.909578703599624
2024-09-04 00:00:00+00:00,0.9169843472396784
2024-09-05 00:00:00+00:00,0.9185435040891197
2024-09-06 00:00:00+00:00,0.9189168605746495
2024-09-08 00:00:00+00:00,0.9210922067414379
2024-09-09 00:00:00+00:00,0.9171568397844793
2024-09-10 00:00:00+00:00,0.923742476624181
2024-09-11 00:00:00+00:00,0.9166817920376513
2024-09-12 00:00:00+00:00,0.9283890890208656
2024-09-13 00:00:00+00:00,0.9373859535546386
2024-09-15 00:00:00+00:00,0.9433212384948204
2024-09-16 00:00:00+00:00,0.9465742594056975
2024-09-17 00:00:00+00:00,0.9339412075183056
2024-09-18 00:00:00+00:00,0.9307181490109263
2024-09-19 00:00:00+00:00,0.9419660384500343
2024-09-20 00:00:00+00:00,0.9390558551947619
2024-09-22 00:00:00+00:00,0.9331898664411387
2024-09-23 00:00:00+00:00,0.935096596726832
2024-09-24 00:00:00+00:00,0.9425601205222525
2024-09-25 00:00:00+00:00,0.9355407640316306
2024-09-26 00:00:00+00:00,0.9377000828276321
2024-09-27 00:00:00+00:00,0.944924077512911
2024-09-29 00:00:00+00:00,0.9470366727513163
2024-09-30 00:00:00+00:00,0.9400179752320801
2024-10-01 00:00:00+00:00,0.9376635132226779
2024-10-02 00:00:00+00:00,0.9272073891924385
2024-10-03 00:00:00+00:00,0.9167667919323184
2024-10-04 00:00:00+00:00,0.9090144657740449
2024-10-06 00:00:00+00:00,0.9068558088847216
2024-10-07 00:00:00+00:00,0.9064515876488746
2024-10-08 00:00:00+00:00,0.9079170754169791
2024-10-09 00:00:00+00:00,0.9021009601722143
2024-10-10 00:00:00+00:00,0.9059106132639808
2024-10-11 00:00:00+00:00,0.9087819886825415
2024-10-13 00:00:00+00:00,0.9071956507709247
2024-10-14 00:00:00+00:00,0.906540113891559
2024-10-15 00:00:00+00:00,0.9048592204775425
2024-10-16 00:00:00+00:00,0.90514244936551
2024-10-17 00:00:00+00:00,0.9086779854838999
2024-10-18 00:00:00+00:00,0.9158905643877571
2024-10-20 00:00:00+00:00,0.9226244341944991
2024-10-21 00:00:00+00:00,0.9234418519990717
2024-10-22 00:00:00+00:00,0.9277459788841133
2024-10-23 00:00:00+00:00,0.9290818891813936
2024-10-24 00:00:00+00:00,0.9271690717954276
2024-10-25 00:00:00+00:00,0.9276479744830722
2024-10-27 00:00:00+00:00,0.9251865624478359
2024-10-28 00:00:00+00:00,0.9260978271749902
2024-10-29 00:00:00+00:00,0.9306039162887427
2024-10-30 00:00:00+00:00,0.9296828883929928
2024-10-31 00:00:00+00:00,0.9458100012738344
2024-11-01 00:00:00+00:00,0.9513579869108777
2024-11-03 00:00:00+00:00,0.9512733419534289
2024-11-04 00:00:00+00:00,0.9507698454168485
2024-11-05 00:00:00+00:00,0.9506846148322539
2024-11-06 00:00:00+00:00,0.9548230544333522
2024-11-07 00:00:00+00:00,0.9604978931742321
2024-11-08 00:00:00+00:00,0.9639557851099935
2024-11-10 00:00:00+00:00,0.9697837260122403
2024-11-11 00:00:00+00:00,0.961725275826521
2024-11-12 00:00:00+00:00,0.9640825428426679
2024-11-13 00:00:00+00:00,0.9654703889136393
2024-11-14 00:00:00+00:00,0.9744927814778905
2024-11-15 00:00:00+00:00,0.9658934306617579
2024-11-17 00:00:00+00:00,0.9639010092618363
2024-11-18 00:00:00+00:00,0.9672681972900435
2024-11-19 00:00:00+00:00,0.9727014894733019
2024-11-20 00:00:00+00:00,0.9899932293522811
2024-11-21 00:00:00+00:00,0.9855450520553328
2024-11-22 00:00:00+00:00,0.9943669923982997
2024-11-24 00:00:00+00:00,0.9877905951179262
2024-11-25 00:00:00+00:00,0.9754701379813828
2024-11-26 00:00:00+00:00,0.9800358402302707
2024-11-27 00:00:00+00:00,0.9678560792265425
2024-11-28 00:00:00+00:00,0.964136441316492
2024-11-29 00:00:00+00:00,0.9606505659365893
2024-12-01 00:00:00+00:00,0.9589302909001708
2024-12-02 00:00:00+00:00,0.9599430138697758
2024-12-03 00:00:00+00:00,0.9703701056336153
2024-12-04 00:00:00+00:00,0.9740067246848492
2024-12-05 00:00:00+00:00,0.9681137074552996
2024-12-06 00:00:00+00:00,0.9720545223696
2024-12-08 00:00:00+00:00,0.9750992012289437
2024-12-09 00:00:00+00:00,0.979435640879152
2024-12-10 00:00:00+00:00,0.9830632747353469
2024-12-11 00:00:00+00:00,0.9932395785468788
2024-12-12 00:00:00+00:00,0.9909650222034355
2024-12-13 00:00:00+00:00,0.9943525139551559
2024-12-15 00:00:00+00:00,1.000712463603637
2024-12-16 00:00:00+00:00,0.9997427255998934
2024-12-17 00:00:00+00:00,0.9983974326849994
2024-12-18 00:00:00+00:00,1.0071360686398403
2024-12-19 00:00:00+00:00,1.0102802229235572
2024-12-20 00:00:00+00:00,1.0017695541474527
2024-12-22 00:00:00+00:00,0.9946759617988377
2024-12-23 00:00:00+00:00,0.9960133394025461
2024-12-24 00:00:00+00:00,0.9982938562353764
2024-12-25 00:00:00+00:00,1.0000222070575684
2024-12-26 00:00:00+00:00,1.0026815591809914
2024-12-27 00:00:00+00:00,1.0008554412307864
2024-12-29 00:00:00+00:00,1.001358310362888
2024-12-30 00:00:00+00:00,0.9979541076148863
2024-12-31 00:00:00+00:00,0.9998924699398534
2025-01-01 00:00:00+00:00,0.9981453803212562
2025-01-02 00:00:00+00:00,1.0074657099371256
2025-01-03 00:00:00+00:00,0.9989174315962285
2025-01-05 00:00:00+00:00,0.9932415320728483
2025-01-06 00:00:00+00:00,0.9877075783720012
2025-01-07 00:00:00+00:00,0.9937228690058378
2025-01-08 00:00:00+00:00,1.002853640897639
2025-01-09 00:00:00+00:00,1.0085434974243668
2025-01-10 00:00:00+00:00,1.0115462729398033
2025-01-12 00:00:00+00:00,1.0160153564101542
2025-01-13 00:00:00+00:00,1.012274814435017
2025-01-14 00:00:00+00:00,1.010557797045641
2025-01-15 00:00:00+00:00,1.0151020778451465
2025-01-16 00:00:00+00:00,1.0012152679623887
2025-01-17 00:00:00+00:00,1.005863638423896
2025-01-19 00:00:00+00:00,1.0038806813210253
2025-01-20 00:00:00+00:00,0.9936472289195131
2025-01-21 00:00:00+00:00,0.9999800882041553
2025-01-22 00:00:00+00:00,1.0086601128052248
2025-01-23 00:00:00+00:00,1.0048004762725737
2025-01-24 00:00:00+00:00,1.0002801536589554
2025-01-26 00:00:00+00:00,1.001415073777008
2025-01-27 00:00:00+00:00,0.9967246789548917
2025-01-28 00:00:00+00:00,1.0074896039724608
2025-01-29 00:00:00+00:00,1.0069400079204882
2025-01-30 00:00:00+00:00,1.0068512325951005
2025-01-31 00:00:00+00:00,1.017423905763605
2025-02-02 00:00:00+00:00,1.0275216540938912
2025-02-03 00:00:00+00:00,1.0241654172117938
2025-02-04 00:00:00+00:00,1.0219676402017226
2025-02-05 00:00:00+00:00,1.0207949944506527
2025-02-06 00:00:00+00:00,1.0260076794766295
2025-02-07 00:00:00+00:00,1.032453949440733
2025-02-09 00:00:00+00:00,1.0405505372760642
2025-02-10 00:00:00+00:00,1.047545932366567
2025-02-11 00:00:00+00:00,1.0451886771979852
2025-02-12 00:00:00+00:00,1.0553644983386954
2025-02-13 00:00:00+00:00,1.0528776279103589
2025-02-14 00:00:00+00:00,1.0425024050784357
2025-02-16 00:00:00+00:00,1.0416835038548788
2025-02-17 00:00:00+00:00,1.0424480384596664
2025-02-18 00:00:00+00:00,1.0488421135283146
2025-02-19 00:00:00+00:00,1.037878150443567
2025-02-20 00:00:00+00:00,1.0311676121020115
2025-02-21 00:00:00+00:00,1.0321341196033658
2025-02-23 00:00:00+00:00,1.0292990290066883
2025-02-24 00:00:00+00:00,1.0319466090705918
2025-02-25 00:00:00+00:00,1.0239784217071979
2025-02-26 00:00:00+00:00,1.0254011267559764
2025-02-27 00:00:00+00:00,1.1060966855501857
2025-02-28 00:00:00+00:00,1.1131058097317168
2025-03-02 00:00:00+00:00,1.1222536349041374
2025-03-03 00:00:00+00:00,1.126949286006881
2025-03-04 00:00:00+00:00,1.1341284275560968
2025-03-05 00:00:00+00:00,1.1299451410836114
2025-03-06 00:00:00+00:00,1.1275243913451232
2025-03-07 00:00:00+00:00,1.1227714814901433
2025-03-09 00:00:00+00:00,1.1189475204135833
2025-03-10 00:00:00+00:00,1.1179483559707055
2025-03-11 00:00:00+00:00,1.1178420109571165
2025-03-12 00:00:00+00:00,1.1222002416734451
2025-03-13 00:00:00+00:00,1.1246335986349616
2025-03-14 00:00:00+00:00,1.1221995800387483
2025-03-16 00:00:00+00:00,1.120579895479584
2025-03-17 00:00:00+00:00,1.1211601311436916
2025-03-18 00:00:00+00:00,1.1231603054050525
2025-03-19 00:00:00+00:00,1.1260854211538764
2025-03-20 00:00:00+00:00,1.1243975913431619
2025-03-21 00:00:00+00:00,1.1184501200899446
2025-03-23 00:00:00+00:00,1.1160113641355711
2025-03-24 00:00:00+00:00,1.1132297564728815
2025-03-25 00:00:00+00:00,1.1176480635541575
2025-03-26 00:00:00+00:00,1.1150441956073873
2025-03-27 00:00:00+00:00,1.1186793623365625
2025-03-28 00:00:00+00:00,1.1232149076059443
2025-03-30 00:00:00+00:00,1.1255522680638248
2025-03-31 00:00:00+00:00,1.1264893507525602
2025-04-01 00:00:00+00:00,1.1231785268937236
2025-04-02 00:00:00+00:00,1.129286935713907
2025-04-03 00:00:00+00:00,1.1345289854700968
2025-04-04 00:00:00+00:00,1.1333960051760554
2025-04-06 00:00:00+00:00,1.146813162838669
2025-04-07 00:00:00+00:00,1.1352408704490269
2025-04-08 00:00:00+00:00,1.1490171437999115
2025-04-09 00:00:00+00:00,1.139701125506826
2025-04-10 00:00:00+00:00,1.1810413764494119
2025-04-11 00:00:00+00:00,1.185823303148188
2025-04-13 00:00:00+00:00,1.1829519688709276
2025-04-14 00:00:00+00:00,1.1831703649470977
2025-04-15 00:00:00+00:00,1.191426877618124
2025-04-16 00:00:00+00:00,1.202779889921292
2025-04-17 00:00:00+00:00,1.1982380866229245
2025-04-18 00:00:00+00:00,1.1951524961732574
2025-04-20 00:00:00+00:00,1.1967295761855397
2025-04-21 00:00:00+00:00,1.2049628642003232
2025-04-22 00:00:00+00:00,1.188526715610738
2025-04-23 00:00:00+00:00,1.1843751970273966
2025-04-24 00:00:00+00:00,1.1837988612907684
2025-04-25 00:00:00+00:00,1.1819525952214283
2025-04-27 00:00:00+00:00,1.1814441556945883
2025-04-28 00:00:00+00:00,1.1891335796633444
2025-04-29 00:00:00+00:00,1.1818659543990624
2025-04-30 00:00:00+00:00,1.1768575946369673
2025-05-01 00:00:00+00:00,1.1865763335459418
2025-05-02 00:00:00+00:00,1.1865001513320523
2025-05-04 00:00:00+00:00,1.1873445748104074
2025-05-05 00:00:00+00:00,1.1937962001407976
2025-05-06 00:00:00+00:00,1.2037564750732515
2025-05-07 00:00:00+00:00,1.1972443912978343
2025-05-08 00:00:00+00:00,1.1831496294551371
2025-05-09 00:00:00+00:00,1.186877748299585
2025-05-11 00:00:00+00:00,1.1852596473331842
2025-05-12 00:00:00+00:00,1.1759214474022883
2025-05-13 00:00:00+00:00,1.1839240762745333
2025-05-14 00:00:00+00:00,1.1825239450806617
2025-05-15 00:00:00+00:00,1.1852459990862971
2025-05-16 00:00:00+00:00,1.1773769537463368
2025-05-18 00:00:00+00:00,1.1764317368746888
2025-05-19 00:00:00+00:00,1.1775525797159079
2025-05-20 00:00:00+00:00,1.1872233023546206
2025-05-21 00:00:00+00:00,1.199155719314527
2025-05-22 00:00:00+00:00,1.1984646688711837
2025-05-23 00:00:00+00:00,1.2053155777556268
2025-05-25 00:00:00+00:00,1.2035890080973095
2025-05-26 00:00:00+00:00,1.2044258355985424
2025-05-27 00:00:00+00:00,1.1988622855735196
2025-05-28 00:00:00+00:00,1.195215256598401
2025-05-29 00:00:00+00:00,1.203194766090059
2025-05-30 00:00:00+00:00,1.2000072756965343
2025-06-01 00:00:00+00:00,1.2020790805568733
2025-06-02 00:00:00+00:00,1.213006946170282
2025-06-03 00:00:00+00:00,1.2035725397310364
2025-06-04 00:00:00+00:00,1.2052096885062629
2025-06-05 00:00:00+00:00,1.204981858590407
2025-06-06 00:00:00+00:00,1.1961329943562702
2025-06-08 00:00:00+00:00,1.1965168594719644
2025-06-09 00:00:00+00:00,1.1978767784101712
2025-06-10 00:00:00+00:00,1.1931484569920017
2025-06-11 00:00:00+00:00,1.2048123025152704
2025-06-12 00:00:00+00:00,1.211806476436603
2025-06-13 00:00:00+00:00,1.2158434337229378
2025-06-15 00:00:00+00:00,1.2202727809677578
2025-06-16 00:00:00+00:00,1.2174206140339698
2025-06-17 00:00:00+00:00,1.2186864213534876
2025-06-18 00:00:00+00:00,1.216416418857656
2025-06-19 00:00:00+00:00,1.2160330473266519
2025-06-20 00:00:00+00:00,1.2137647099648505
2025-06-22 00:00:00+00:00,1.211382718186446
2025-06-23 00:00:00+00:00,1.2144028312726258
2025-06-24 00:00:00+00:00,1.2120222061926327
2025-06-25 00:00:00+00:00,1.2186518996150735
2025-06-26 00:00:00+00:00,1.2179384672757474
2025-06-27 00:00:00+00:00,1.2119133475229105
2025-06-29 00:00:00+00:00,1.209725648110138
2025-06-30 00:00:00+00:00,1.2148752458139156
2025-07-01 00:00:00+00:00,1.2050480325124737
2025-07-02 00:00:00+00:00,1.2045044151440685
2025-07-03 00:00:00+00:00,1.2089100604193015
2025-07-04 00:00:00+00:00,1.2116555719746442
2025-07-06 00:00:00+00:00,1.212360089935402
2025-07-07 00:00:00+00:00,1.2122352601177846
2025-07-08 00:00:00+00:00,1.201467849627552
2025-07-09 00:00:00+00:00,1.2040619574569804
2025-07-10 00:00:00+00:00,1.1965560170677922
2025-07-11 00:00:00+00:00,1.2051050081007597
2025-07-13 00:00:00+00:00,1.219959625988944
2025-07-14 00:00:00+00:00,1.2154933912002541
2025-07-15 00:00:00+00:00,1.2169623284673219
2025-07-16 00:00:00+00:00,1.2225427717975357
2025-07-17 00:00:00+00:00,1.2176963174653428
2025-07-18 00:00:00+00:00,1.2300633236495562
2025-07-20 00:00:00+00:00,1.242222029748358
2025-07-21 00:00:00+00:00,1.238647414212075
2025-07-22 00:00:00+00:00,1.2235589610025108
2025-07-23 00:00:00+00:00,1.2108428524613426
2025-07-24 00:00:00+00:00,1.2100918822673103
2025-07-25 00:00:00+00:00,1.2003278625198326
2025-07-27 00:00:00+00:00,1.197844280841797
2025-07-28 00:00:00+00:00,1.1872890608607332
2025-07-29 00:00:00+00:00,1.1872926602746972
2025-07-30 00:00:00+00:00,1.1844726553746647
2025-07-31 00:00:00+00:00,1.167998970647763
2025-08-01 00:00:00+00:00,1.1866012321988129
2025-08-03 00:00:00+00:00,1.1977741014076937
2025-08-04 00:00:00+00:00,1.197973882615787
2025-08-05 00:00:00+00:00,1.2030675239032633
2025-08-06 00:00:00+00:00,1.2131480859824542
2025-08-07 00:00:00+00:00,1.2014550291329211
2025-08-08 00:00:00+00:00,1.19370975012028
2025-08-10 00:00:00+00:00,1.1847190529017864
2025-08-11 00:00:00+00:00,1.179533172124653
2025-08-12 00:00:00+00:00,1.168355900097241
2025-08-13 00:00:00+00:00,1.1587553414716574
2025-08-14 00:00:00+00:00,1.1585985325071586
2025-08-15 00:00:00+00:00,1.160542728036275
2025-08-17 00:00:00+00:00,1.1624688557266853
2025-08-18 00:00:00+00:00,1.1615437975815281
2025-08-19 00:00:00+00:00,1.1482552052852608
2025-08-20 00:00:00+00:00,1.1478579400842948
2025-08-21 00:00:00+00:00,1.149025964288076
2025-08-22 00:00:00+00:00,1.1428811082488763
2025-08-24 00:00:00+00:00,1.1411270227293657
2025-08-25 00:00:00+00:00,1.138402012533853
2025-08-26 00:00:00+00:00,1.1392940499607327
2025-08-27 00:00:00+00:00,1.1398094422773246
2025-08-28 00:00:00+00:00,1.1350595162314743
2025-08-29 00:00:00+00:00,1.1357097199753514
2025-08-31 00:00:00+00:00,1.136515034831809
2025-09-01 00:00:00+00:00,1.140234247031151
2025-09-02 00:00:00+00:00,1.137991263379555
2025-09-03 00:00:00+00:00,1.140213984256567
2025-09-04 00:00:00+00:00,1.1458084722766821
2025-09-05 00:00:00+00:00,1.155474678247563
2025-09-07 00:00:00+00:00,1.161095579447453
2025-09-08 00:00:00+00:00,1.1649816423463268
2025-09-09 00:00:00+00:00,1.1659530586809712
2025-09-10 00:00:00+00:00,1.1665194978704874
2025-09-11 00:00:00+00:00,1.169363799210299
2025-09-12 00:00:00+00:00,1.1646478505377342
2025-09-14 00:00:00+00:00,1.1610595702764068
2025-09-15 00:00:00+00:00,1.1623812037043082
2025-09-16 00:00:00+00:00,1.157446216560162
2025-09-17 00:00:00+00:00,1.154989107063013
2025-09-18 00:00:00+00:00,1.1559410412195787
2025-09-19 00:00:00+00:00,1.1543715159063646
2025-09-21 00:00:00+00:00,1.1460444524407418
2025-09-22 00:00:00+00:00,1.1541420851648072
2025-09-23 00:00:00+00:00,1.1536154718362628
2025-09-24 00:00:00+00:00,1.145399877116531
2025-09-25 00:00:00+00:00,1.1251847507148633
2025-09-26 00:00:00+00:00,1.1224930615956392
2025-09-28 00:00:00+00:00,1.1313577704849802
2025-09-29 00:00:00+00:00,1.131345446272638
